0,1,2,3,4,5,6,7,8,9,label,true_label
0.099810384,0.09987007,0.09998542,0.10221605,0.09970499,0.10001526,0.099903904,0.0995596,0.09954065,0.09939365,3.0,1.0
0.100343116,0.100536615,0.09929338,0.09964779,0.09915595,0.099295415,0.099562556,0.09916001599999999,0.10308211,0.09992316,8.0,1.0
0.10002062,0.100992,0.09938994,0.09961749,0.09959163,0.09915676,0.09968734,0.09951904,0.102172755,0.09985244,8.0,1.0
0.10142988,0.10019263,0.100153066,0.10037769999999999,0.0992717,0.09920076,0.09926632,0.09961545,0.10039702,0.10009547,0.0,1.0
0.09928136,0.10020869,0.099765114,0.099544935,0.09983958,0.099694625,0.10258939,0.099384815,0.100029156,0.09966227400000001,6.0,1.0
0.099247284,0.10001529,0.09946135,0.09995199,0.09957082,0.099989556,0.102366515,0.09980121,0.09987074,0.099725276,6.0,1.0
0.100033775,0.10123437,0.09982484,0.10023205,0.09928546,0.10008129,0.09969616,0.09995492,0.099679604,0.09997755,1.0,1.0
0.09984823,0.09994946,0.09998969,0.09955693,0.09961654,0.099662654,0.10225523,0.09947158,0.099709176,0.09994054,6.0,1.0
0.09932971,0.09950132,0.09977125,0.10268702,0.09971906,0.100423865,0.09971447,0.09958289599999999,0.099994615,0.0992757,3.0,1.0
0.09951024,0.101978205,0.09944700000000001,0.099430315,0.09977314,0.09961932,0.09982016,0.09969181,0.099778086,0.10095164,1.0,1.0
0.10230994,0.09936576,0.09985079,0.09984458,0.09984682,0.09995454,0.09932805,0.09998263,0.09992982,0.09958707,0.0,1.0
0.09988044,0.100606084,0.0991173,0.10002859,0.09896269,0.09951342,0.099200025,0.100005105,0.09991834,0.10276800000000001,9.0,1.0
0.099396124,0.09942087,0.0994218,0.10053476,0.100218415,0.10268768,0.09971773,0.10007343,0.09929652,0.099232666,5.0,1.0
0.09916718,0.1002956,0.09961261,0.09969362,0.0996078,0.099977836,0.10000694,0.10196892,0.099713705,0.09995574,7.0,1.0
0.09986254,0.10022899,0.09956413,0.09949279,0.09946128,0.0993722,0.09950839,0.09964953,0.10007511,0.102785066,9.0,1.0
0.09978893400000001,0.099957734,0.09950175,0.09974025,0.09999931599999999,0.09977799,0.1004752,0.09941316,0.101772845,0.09957283,8.0,1.0
0.09974665,0.09962396,0.09908448,0.100140885,0.09978983599999999,0.102371715,0.0996084,0.100577,0.09944225,0.099614784,5.0,1.0
0.09952071,0.10025238,0.09946242,0.09944446400000001,0.10010505,0.09971386,0.099466555,0.10242841,0.09982202,0.09978416,7.0,1.0
0.099832416,0.10002161,0.09982264,0.0995737,0.099519394,0.09944666,0.09978006,0.09981793,0.10230539,0.09988019,8.0,1.0
0.09942441,0.09978548400000001,0.09996413,0.09974099,0.10001384,0.09972543,0.1021974,0.09956519999999999,0.09984891,0.09973426,6.0,1.0
0.10021994,0.09987414,0.09932745,0.09993735,0.099939905,0.10032066,0.0994254,0.10131472,0.09949452,0.10014592,7.0,1.0
0.10142077,0.09972615,0.10025806,0.10014636,0.09978144,0.09977225,0.099894546,0.099508025,0.09990136,0.09959103,0.0,1.0
0.10066629,0.09936312,0.09989945,0.10003496,0.101766594,0.09952896,0.100002475,0.09950112,0.100142755,0.099094324,4.0,1.0
0.10005672,0.100116014,0.09961784,0.09970523,0.09947978,0.09960394,0.09962860000000001,0.09973614,0.09989801,0.102157705,9.0,1.0
0.09921756,0.09963837,0.099491216,0.100286424,0.10059495,0.10178235,0.09957939,0.10006465,0.099741966,0.099603064,5.0,1.0
0.09977113,0.099551454,0.101452835,0.10012897,0.09992291,0.10006551400000001,0.09979369,0.09990913400000001,0.09953424,0.099870175,2.0,1.0
0.09953649,0.09947497400000001,0.099776104,0.100219466,0.10196691,0.100113995,0.09965267,0.09985952,0.09928177,0.10011812,4.0,1.0
0.10285863,0.09933513,0.09996776,0.09924853,0.099741876,0.0994364,0.10006655,0.10023964,0.099330455,0.09977509,0.0,1.0
0.09974621,0.10038245,0.09966714,0.099445894,0.09911284599999999,0.09894533,0.09970896,0.09972822,0.100026965,0.10323599,9.0,1.0
0.099554375,0.09997286,0.09999975,0.09949801,0.09969503,0.09991103400000001,0.10236855,0.09953201,0.09981090599999999,0.09965745,6.0,1.0
0.09951094,0.09978541,0.0997507,0.09994847,0.09954731,0.09996837,0.10215758,0.099771574,0.09968998,0.09986962,6.0,1.0
