0,1,2,3,4,5,6,7,8,9,label,true_label
1.324794e-08,1.6208634e-08,3.726333e-07,0.9999995,3.1042409e-09,4.3968466e-08,2.000011e-08,7.07615e-10,8.5982615e-10,8.7431104e-11,3,3
1.594435e-09,4.7255657e-09,7.5862736e-15,2.126676e-12,3.9740113e-15,1.7971888e-15,1.9715588e-13,5.129116e-15,1.0,3.364795e-12,8,8
1.7680824e-06,0.31497684,1.3987116e-09,3.3752986e-08,1.4546914e-08,5.750876e-10,1.2673484e-08,4.675298e-09,0.6850213,8.626174e-08,8,8
0.9475137,0.0031654392,0.00096439145,0.032242972,3.540898e-08,1.0348212e-07,3.6607986e-07,2.985135e-06,0.014406754,0.0017032011,0,0
4.1241018e-13,2.0864523e-09,1.1758035e-10,9.8409675e-12,1.3276819e-10,4.7557136e-12,1.0,7.877869e-13,2.5721028e-10,1.8110218e-11,6,6
2.4037522e-11,2.4908063e-08,4.4472626e-10,1.3932153e-07,1.47824135e-08,3.8036896e-07,0.9999995,2.5882443e-09,2.3717536e-08,9.2976515e-09,6,6
0.000109143126,0.9954347,4.9478094e-05,0.0030666003,7.675872e-08,0.0010404598,6.622022e-06,0.00020163444,2.0831333e-06,8.909013e-05,1,1
3.8968238e-07,3.2540168e-08,1.7548263e-06,9.746115e-09,8.175948e-08,2.5558515e-08,0.9999969,2.7578515e-09,1.1050094e-08,7.767666e-07,6,6
3.9303996e-13,1.9965052e-12,1.8217304e-11,1.0,2.0792715e-11,1.1269944e-08,2.6484495e-11,5.5857584e-12,3.8605502e-10,3.8090597e-13,3,3
1.7943129e-09,0.97640806,1.2078613e-09,7.2703815e-10,1.7810908e-08,2.2838885e-08,1.16621074e-07,2.9636887e-08,5.1379256e-08,0.023591619,1,1
1.0,2.7204437e-12,7.8891127e-10,4.1743955e-09,2.5475488e-10,1.3099241e-09,5.578869e-12,3.4877048e-09,1.3241161e-10,1.7972755e-10,0,0
1.1801684e-11,7.1603474e-09,8.521444e-15,3.8748525e-11,1.6224173e-15,4.09385e-13,1.3041395e-14,3.3344688e-11,1.5635587e-11,1.0,9,9
7.049668e-12,2.5641392e-11,7.344995e-12,1.0014295e-06,5.5603486e-08,0.99999905,2.3398924e-10,1.7448691e-08,1.2487437e-12,9.371587e-13,5,5
1.3452188e-10,4.803867e-06,1.2265319e-08,1.5420968e-08,2.7326106e-09,2.1213226e-07,4.135728e-07,0.9999939,1.3379198e-08,5.8020095e-07,7,7
4.520606e-11,5.566057e-10,8.202069e-13,2.926915e-13,4.229051e-13,1.7595075e-13,4.4865514e-13,1.536378e-12,4.3910697e-10,1.0,9,9
2.7286424e-06,2.7075657e-06,3.2388478e-08,6.568614e-07,3.6625188e-06,1.7234602e-07,0.0034465643,1.4755791e-08,0.99654347,2.3110958e-08,8,8
2.9899502e-10,3.76618e-10,1.1995798e-12,8.7021604e-08,8.138107e-10,0.99999356,2.7555852e-10,6.3444354e-06,4.347836e-11,7.7237904e-11,5,5
2.339889e-11,4.336921e-08,2.126247e-11,3.887667e-11,4.6962287e-09,9.008117e-11,1.2468249e-11,1.0,5.1934024e-10,7.416793e-10,7,7
1.870523e-09,4.9973843e-09,6.462345e-10,1.5552877e-10,7.228264e-11,1.6769256e-11,5.521657e-10,2.2382531e-09,1.0,1.4614345e-09,8,8
2.7241523e-11,6.4415356e-10,6.9849326e-09,7.19859e-10,7.517661e-09,3.079126e-10,1.0,9.0669486e-11,1.5679532e-09,5.0372007e-10,6,6
0.0042459713,0.00017065054,2.483217e-07,0.00028368062,0.00011368231,0.07268107,7.253933e-07,0.9200712,7.3422973e-07,0.0024319245,7,7
0.9859897,2.318498e-06,0.013511543,0.0004427441,3.4896475e-06,2.1521125e-06,3.5258712e-05,3.0171867e-07,9.916821e-06,2.53801e-06,0,0
0.59699106,9.589858e-07,0.00016289113,0.00019537877,0.36085808,1.7646313e-05,0.037344676,1.1156153e-06,0.004428245,4.6461988e-08,0,4
1.9597126e-08,3.700555e-08,1.2493416e-10,3.970475e-10,3.6679083e-11,2.0715452e-10,2.385194e-10,5.244748e-10,3.115542e-09,0.9999999,9,9
1.230499e-09,2.9947174e-07,6.5306146e-08,0.00047834197,0.022713853,0.97679615,2.3403496e-07,9.868291e-06,8.068083e-07,2.9260985e-07,5,5
0.00012265387,7.1713634e-06,0.98740315,0.008968656,0.00012668317,0.002628061,6.626077e-05,5.9745496e-05,3.3474944e-06,0.0006143023,2,2
6.3257414e-07,1.7492277e-07,1.2747761e-06,0.0032191796,0.9963167,0.0003633585,6.803333e-07,4.051528e-06,1.1473197e-08,9.396393e-05,4,4
1.0,4.0958342e-13,6.188714e-11,1.9352295e-13,2.9477972e-12,7.229552e-13,2.2320714e-09,1.1756314e-09,4.133694e-13,3.4709385e-11,0,0
5.498674e-13,8.611012e-11,6.984942e-14,2.042402e-15,1.1870124e-16,1.8098942e-17,4.560228e-14,1.7902249e-13,1.9537596e-12,1.0,9,9
2.9487378e-11,4.866956e-10,6.9661554e-10,5.1907137e-12,9.004818e-11,4.8892396e-10,1.0,1.8419358e-11,1.8895269e-10,5.555024e-11,6,6
1.0072024e-08,3.86165e-08,1.5566903e-07,4.2918105e-05,2.1641893e-09,8.099438e-07,0.99995565,2.1072665e-07,1.27840405e-08,8.351169e-08,6,6
