0,1,2,3,4,5,6,7,8,9,label,true_label
-1.1493937,-0.9863976,1.8835027,18.076956,-2.5813818,-0.0076498687,-0.68505,-4.1434846,-4.1101613,-6.3068833,3,3
5.416206,6.4669366,-7.163969,-1.5077769,-7.8958344,-8.84203,-3.9295146,-7.601384,25.877964,-0.83291554,8,8
1.2608284,12.9954195,-6.1726103,-2.837175,-3.7293868,-7.258154,-3.580767,-4.5626564,15.4165125,-1.5436919,8,8
9.614083,3.193645,1.7215751,5.063705,-8.505154,-7.568933,-6.351007,-4.0694366,4.546051,2.3443894,0,0
-6.681313,2.1324177,-1.0120605,-3.5172894,-0.74739295,-4.0467873,22.484968,-5.9357615,0.1042159,-2.792181,6,6
-7.8607583,-0.5422632,-5.2326427,0.8683582,-1.8118043,1.7639502,18.267054,-2.7763658,-0.8489022,-1.8374407,6,6
0.011779204,9.4349985,-0.74484575,3.088479,-7.2913084,2.107126,-2.7838528,0.49758574,-3.9872928,-0.34148085,1,1
0.062775746,-2.0592422,1.3831649,-3.9279072,-1.8880085,-2.7667792,16.458303,-5.0126796,-3.2262933,0.96654975,6,6
-6.444355,-4.8215384,-2.512033,22.868593,-2.2388809,4.6599345,-2.0667198,-3.637395,0.6501233,-6.4693456,3,3
-5.1392345,15.784658,-5.534906,-6.0508523,-2.5549726,-2.6088393,-0.9465279,-2.2104526,-1.8004795,11.049412,1,1
19.771996,-7.086375,-0.89815485,1.1268224,-1.8862431,0.13305095,-5.9242587,0.6585027,-3.2923129,-2.6140714,0,0
-0.7657501,5.9309998,-8.293025,0.5153478,-9.928703,-4.2604322,-7.7548428,0.26225165,-0.43594345,24.717913,9,9
-5.678361,-4.65199,-5.571894,5.775365,3.3515582,21.834167,-2.3529863,2.2687554,-7.3847694,-7.600829,5,5
-7.6373134,3.0036669,-3.0355806,-2.612072,-4.4537206,-0.13872966,0.7000036,16.088858,-2.8253996,0.9005574,7,7
-0.14392959,2.5703478,-4.199921,-5.348047,-4.8933644,-5.982719,-4.8083816,-3.5672429,2.293583,24.067501,9,9
-0.5570728,-0.3302068,-4.602151,-1.3961914,0.24484429,-2.681052,6.5088124,-5.4775767,13.137435,-4.8573523,8,8
-2.9430928,-2.9052415,-9.054634,2.721172,-2.0045714,20.122868,-3.2858183,6.5390806,-5.004454,-4.196305,5,5
-4.4603057,3.2797236,-4.9344025,-4.251643,0.8182442,-3.231556,-5.232632,20.212177,-1.3549885,-0.8561766,7,7
-1.2754079,-0.044933558,-1.7128793,-3.1280973,-3.9757,-5.2777305,-2.0383515,-0.41481277,19.048094,-1.1896611,8,8
-5.468635,-2.1489115,0.33458465,-1.9952948,0.5899392,-2.7855127,19.323883,-4.193414,-1.28574,-2.3806,6,6
2.989021,-0.33413982,-6.9251595,0.44577903,-0.7792502,5.0965915,-5.9152417,8.784374,-5.784052,2.4127507,7,7
10.424864,-2.9580069,4.933145,2.5608552,-2.4124477,-2.6429913,-0.26956126,-5.018286,-1.5218014,-3.103394,0,0
6.69067,-5.3318596,0.09149024,0.3532037,8.105211,-3.4545457,4.646452,-5.718936,3.4692097,-8.86084,4,4
1.4339087,1.8039917,-4.0153666,-2.866301,-5.2577896,-3.2966745,-3.2570655,-2.555146,-0.8960664,18.895634,9,9
-8.634813,-3.1486645,-4.5761523,4.233575,7.885599,12.690337,-3.3930392,0.43643078,-2.1859467,-3.316547,5,5
-1.1554099,-3.9081864,8.560341,2.8621407,-1.0371182,1.9853457,-1.639747,-1.633956,-4.632084,0.589978,2,2
-3.3161745,-4.6349382,-2.4561925,4.718462,12.213626,3.2330854,-3.172687,-1.2070345,-7.3650055,1.976168,4,4
23.276663,-5.9264607,-0.30899766,-6.703219,-3.5811903,-5.020992,3.2312965,2.5580444,-6.08659,-1.4524616,0,0
