0,1,2,3,4,5,6,7,8,9,label,true_label
4.6807840000000005e-09,6.4017183e-09,6.898688000000001e-08,0.9999998999999999,1.0810217e-09,1.7836784e-08,7.885701000000001e-09,2.673972e-10,3.123764e-10,3.8250875e-11,3.0,1.0
1.5820301e-09,4.7411306e-09,7.580025000000001e-15,2.129956e-12,3.9921683e-15,1.8012929999999996e-15,1.9811561e-13,5.125244e-15,1.0,3.3382025000000003e-12,8.0,1.0
4.9533105e-07,0.03500777,5.2192867e-10,9.9393676e-09,4.2278216e-09,1.395448e-10,5.2859015e-09,1.7523558e-09,0.9649916999999999,3.5943684999999996e-08,8.0,1.0
0.9904315999999999,0.00069809647,0.00030817604,0.005230399,1.2024611e-08,2.6090558999999997e-08,7.198958e-08,8.269163e-07,0.0030095359999999997,0.000321187,0.0,1.0
4.1112371999999996e-13,2.0800552e-09,1.1734533e-10,9.7697675e-12,1.3222637e-10,4.7399385000000004e-12,1.0,7.854868000000001e-13,2.550573e-10,1.8080088e-11,6.0,1.0
5.8804805999999995e-12,6.8541057e-09,9.23751e-11,2.2369782e-08,2.0701445e-09,4.6519148e-08,1.0,8.119677e-10,5.551513000000001e-09,1.8005395e-09,6.0,1.0
6.949874e-05,0.99842155,2.2982202e-05,0.0010237197,3.6974633000000004e-08,0.00033677497000000005,3.4508812e-06,7.711429500000001e-05,1.2364276e-06,4.362737e-05,1.0,1.0
4.2308997e-08,9.501543e-09,1.1988905000000002e-07,1.7670645e-09,9.000722e-09,4.9860907e-09,0.99999976,4.3630347000000003e-10,2.6414138e-09,9.314076e-08,6.0,1.0
3.9244816999999997e-13,1.9959073e-12,1.8361762e-11,1.0,2.0858534e-11,1.1248919e-08,2.6455362e-11,5.5776885e-12,3.8567743e-10,3.8036512e-13,3.0,1.0
9.590513e-10,0.99557245,6.0375954e-10,3.1610356e-10,1.1099549e-08,1.0454364e-08,5.0615680000000005e-08,1.3730500000000002e-08,2.4168527e-08,0.0044273743,1.0,1.0
1.0,2.7235588e-12,7.906633e-10,4.1913255e-09,2.555852e-10,1.3120145e-09,5.5789227e-12,3.4807004e-09,1.3228213e-10,1.7962988e-10,0.0,1.0
