0,1,2,3,4,5,6,7,8,9,label,true_label
4.680784e-09,6.4017183e-09,6.898688e-08,0.9999999,1.0810217e-09,1.7836784e-08,7.885701e-09,2.673972e-10,3.123764e-10,3.8250875e-11,3,3
1.5820301e-09,4.7411306e-09,7.580025e-15,2.129956e-12,3.9921683e-15,1.801293e-15,1.9811561e-13,5.125244e-15,1.0,3.3382025e-12,8,8
4.9533105e-07,0.03500777,5.2192867e-10,9.9393676e-09,4.2278216e-09,1.395448e-10,5.2859015e-09,1.7523558e-09,0.9649917,3.5943685e-08,8,8
0.9904316,0.00069809647,0.00030817604,0.005230399,1.2024611e-08,2.6090559e-08,7.198958e-08,8.269163e-07,0.003009536,0.000321187,0,0
4.1112372e-13,2.0800552e-09,1.1734533e-10,9.7697675e-12,1.3222637e-10,4.7399385e-12,1.0,7.854868e-13,2.550573e-10,1.8080088e-11,6,6
5.8804806e-12,6.8541057e-09,9.23751e-11,2.2369782e-08,2.0701445e-09,4.6519148e-08,1.0,8.119677e-10,5.551513e-09,1.8005395e-09,6,6
6.949874e-05,0.99842155,2.2982202e-05,0.0010237197,3.6974633e-08,0.00033677497,3.4508812e-06,7.7114295e-05,1.2364276e-06,4.362737e-05,1,1
4.2308997e-08,9.501543e-09,1.1988905e-07,1.7670645e-09,9.000722e-09,4.9860907e-09,0.99999976,4.3630347e-10,2.6414138e-09,9.314076e-08,6,6
3.9244817e-13,1.9959073e-12,1.8361762e-11,1.0,2.0858534e-11,1.1248919e-08,2.6455362e-11,5.5776885e-12,3.8567743e-10,3.8036512e-13,3,3
9.590513e-10,0.99557245,6.0375954e-10,3.1610356e-10,1.1099549e-08,1.0454364e-08,5.061568e-08,1.37305e-08,2.4168527e-08,0.0044273743,1,1
1.0,2.7235588e-12,7.906633e-10,4.1913255e-09,2.555852e-10,1.3120145e-09,5.5789227e-12,3.4807004e-09,1.3228213e-10,1.7962988e-10,0,0
1.1857708e-11,7.18337e-09,8.5587775e-15,3.885947e-11,1.6257009e-15,4.1208072e-13,1.3103006e-14,3.349116e-11,1.569837e-11,1.0,9,9
2.427369e-12,7.137292e-12,2.318572e-12,1.3894488e-07,1.5044678e-08,0.9999999,6.87687e-11,7.1842865e-09,4.6339516e-13,3.6256143e-13,5,5
5.0507144e-11,1.5375772e-06,4.751314e-09,6.161512e-09,1.3320504e-09,9.249954e-08,1.5844414e-07,0.999998,5.488478e-09,1.8641776e-07,7,7
4.5047088e-11,5.5705707e-10,8.218198e-13,2.940619e-13,4.23336e-13,1.7618684e-13,4.5019213e-13,1.5358711e-12,4.374051e-10,1.0,9,9
8.256127e-07,9.663848e-07,1.2413609e-08,2.6727295e-07,1.5069625e-06,8.246899e-08,0.0006378627,5.7603695e-09,0.9993585,1.1923532e-08,8,8
1.4705305e-10,1.492361e-10,4.3889726e-13,3.1904996e-08,3.2788092e-10,0.9999987,1.08186154e-10,1.2642842e-06,2.1598058e-11,4.391975e-11,5,5
2.320033e-11,4.333482e-08,2.1183492e-11,3.8594e-11,4.6809454e-09,8.9677786e-11,1.2406926e-11,1.0,5.1603444e-10,7.389455e-10,7,7
1.8701947e-09,4.9999294e-09,6.4860295e-10,1.5542766e-10,7.212344e-11,1.681897e-11,5.5472343e-10,2.2379671e-09,1.0,1.4646884e-09,8,8
2.7180593e-11,6.439705e-10,7.0046378e-09,7.205747e-10,7.4658475e-09,3.0803657e-10,1.0,9.061761e-11,1.5557514e-09,5.0263077e-10,6,6
0.0016827105,6.3384476e-05,1.2639738e-07,0.00011276716,5.2995078e-05,0.01148071,3.0285113e-07,0.9857137,3.3750126e-07,0.00089292804,7,7
0.9984902,8.881855e-07,0.0013367953,0.0001536652,1.3590359e-06,1.1554763e-06,1.0507471e-05,1.1442455e-07,4.4999015e-06,7.782621e-07,0,0
0.062449705,4.6956995e-07,0.000117579555,0.00019813539,0.9280603,6.3375264e-06,0.0067237886,4.851166e-07,0.002443254,2.3207424e-08,4,4
1.9642481e-08,3.702913e-08,1.2621676e-10,3.9844952e-10,3.6733415e-11,2.0776826e-10,2.4068925e-10,5.25432e-10,3.11811e-09,0.9999999,9,9
4.851883e-10,9.730172e-08,2.7116155e-08,0.00012945027,0.0033948706,0.9964715,7.072488e-08,3.5612663e-06,2.5536207e-07,7.157877e-08,5,5
3.0132187e-05,1.821647e-06,0.9980938,0.0011488207,3.5277717e-05,0.00050815905,1.9512348e-05,2.0395266e-05,1.038664e-06,0.0001410303,2,2
1.13250465e-07,2.2352696e-08,2.5507103e-07,0.00013427943,0.99981767,3.3521326e-05,1.1293402e-07,7.9087994e-07,1.6939989e-09,1.3193759e-05,4,4
1.0,4.1027771e-13,6.194974e-11,1.9313429e-13,2.9446612e-12,7.18182e-13,2.2401236e-09,1.1726752e-09,4.1343564e-13,3.4600583e-11,0,0
5.4828597e-13,8.612655e-11,6.982304e-14,2.0435945e-15,1.1844839e-16,1.8096594e-17,4.5842365e-14,1.7970602e-13,1.9562281e-12,1.0,9,9
2.940263e-11,4.865842e-10,6.9427836e-10,5.1912086e-12,8.952431e-11,4.8599336e-10,1.0,1.8354408e-11,1.8832053e-10,5.5441422e-11,6,6
2.4356608e-09,9.116642e-09,3.1148492e-08,1.5398639e-06,6.9163764e-10,2.1825589e-07,0.9999982,4.0713413e-08,3.4710748e-09,3.0279946e-08,6,6
2.0783351e-10,1.3322093e-09,1.3629777e-05,7.5668204e-06,3.319389e-07,0.99997807,2.4673773e-07,6.28113e-08,5.0318283e-10,4.313708e-09,5,5
2.4606663e-08,1.6046432e-07,0.00012318016,5.4520457e-05,0.9989743,2.830575e-07,1.7155802e-05,6.198215e-06,0.00082109415,3.054244e-06,4,4
1.2521405e-10,7.689249e-09,1.4792512e-06,9.716891e-10,2.9814373e-08,0.99999845,9.0160235e-08,4.0563744e-08,1.7759733e-08,4.048782e-09,5,5
7.6831436e-10,1.9958741e-11,1.2381619e-13,1.8385539e-13,2.186458e-13,6.8728734e-14,8.860481e-14,1.0092893e-12,6.447961e-11,1.0,9,9
1.4644691e-13,1.0017472e-09,0.9999993,1.1131771e-09,5.2108e-11,8.188464e-09,2.9339708e-10,1.1252381e-09,7.276522e-07,7.861788e-09,2,2
2.112256e-08,1.13585564e-07,1.3052152e-09,2.2369253e-09,0.9989323,0.0002333497,3.494998e-08,0.0008339601,1.01375235e-07,1.3936841e-08,4,4
