0,1,2,3,4,5,6,7,8,9,label,true_label
8.082237e-07,0.0002557006,0.003918582,0.00029867757,0.0597704,9.342063e-05,0.9333213,0.0021388861,1.6408152e-05,0.00018578273,6,-1
0.0015518554,0.16636445,0.019042457,0.0072681787,0.45755428,0.024787745,0.22228551,0.009238874,0.005640764,0.08626593,4,-1
0.0004725807,0.00016823968,0.31324667,0.5903415,0.0022352699,0.001303551,3.572184e-05,0.014829341,0.0006126383,0.076754436,3,-1
0.0047514676,0.014088549,0.003447668,0.91825396,0.011026163,0.0011779986,0.0068799853,0.0001884025,4.172836e-05,0.040144056,3,-1
0.0002381385,0.0077723814,0.0001416164,0.00658862,0.03976267,8.871404e-05,0.39053962,0.47056222,0.019186027,0.06511997,7,-1
0.00032663482,4.5346485e-05,0.003700421,0.982031,0.008958624,0.0005702276,0.00298481,3.885761e-05,1.7925056e-05,0.0013261084,3,-1
0.0011838537,0.00029759735,0.00013754916,0.0030879737,0.002260961,0.0010523435,0.086320594,0.00015066248,1.0232001e-05,0.9054982,9,-1
0.06590615,4.0801293e-05,0.0002643996,0.13282272,0.025487313,0.00093506725,0.10316602,0.0025066067,0.0012610791,0.6676099,9,-1
0.0060391184,7.0406185e-07,0.00063853426,1.7000999e-05,0.0012336308,4.9524157e-10,0.00030650944,2.3464659e-06,0.99118936,0.00057288824,8,-1
2.2134643e-06,0.00021272249,0.004499382,0.6638165,0.0006236948,2.8815323e-06,0.013517363,0.00040107773,0.00014156217,0.31678262,3,-1
0.17621593,0.00111804,0.009843929,0.0427215,0.75539285,0.004581182,0.0055662342,0.00065546465,4.0694613e-05,0.003864162,4,-1
0.0006095449,0.0052350583,0.009643717,0.014106062,0.0002477421,0.0036308353,0.0050015673,0.0015275502,0.0010371433,0.9589608,9,-1
0.09007704,0.004345289,0.40094265,0.44086486,0.0076491823,0.01168451,0.00013648442,0.0014602264,3.9374143e-05,0.042800274,3,-1
2.5951578e-05,2.9995315e-05,0.0046749725,9.9029545e-05,0.0015136889,1.5703553e-06,0.94728625,0.0013136816,0.00024254249,0.04481233,6,-1
3.7562844e-05,5.3553217e-06,8.8702516e-05,0.0019406321,0.26132008,9.242455e-07,0.01371441,1.6670621e-05,0.00022274605,0.72265285,9,-1
2.6563648e-05,8.812558e-06,2.1622718e-07,4.8490157e-05,1.3387258e-06,1.415262e-06,0.0011188973,3.7855432e-07,4.8618097e-07,0.99879336,9,-1
0.014014625,0.0069614197,0.2918387,0.100977525,0.0012256873,0.0002403289,0.046330255,0.00875476,0.02379994,0.50585675,9,-1
0.10872565,0.00048680042,0.05551442,0.0027353363,0.20995043,0.0014733647,0.27426487,0.0026208363,0.0015034144,0.34272486,9,-1
1.8278717e-05,1.8342339e-06,0.01645124,0.0018829248,0.0028391015,4.7728445e-05,0.9752783,0.001302599,1.7494916e-05,0.0021605236,6,-1
0.0017791461,0.1737412,0.0006590505,0.0004684546,0.0027990555,0.0006073123,5.7260445e-06,0.07133841,0.0062294104,0.7423722,9,-1
