0,1,2,3,4,5,6,7,8,9,label,true_label
3.9133635999999993e-07,4.979078e-07,3.0999604e-06,0.99999416,1.2674974e-07,1.0951451000000002e-06,5.845176e-07,4.3278472e-08,4.877657e-08,9.697155e-09,3.0,1.0
1.6988875e-07,3.9521345e-07,1.3746992000000001e-11,1.0515335e-09,8.394716e-12,4.551367e-12,1.6919936000000001e-10,1.0173546e-11,0.9999994000000001,1.4857029e-09,8.0,1.0
1.3464901e-05,0.072345264,6.902145e-08,6.658946999999999e-07,3.4501218e-07,2.5020382000000004e-08,4.0968715000000005e-07,1.7522994e-07,0.92763776,1.7899433e-06,8.0,1.0
0.96417767,0.003627533,0.0019339484,0.017076371,7.854443399999999e-07,1.4252610000000001e-06,3.1114386999999998e-06,2.0346657e-05,0.011162288999999999,0.0019964548,0.0,1.0
2.9667854e-10,2.0969847000000001e-07,2.2968193e-08,3.3937522e-09,2.5177560000000004e-08,1.945607e-09,0.99999976,4.881663e-10,4.1734012e-08,5.448883000000001e-09,6.0,1.0
2.2965965e-09,5.247590600000001e-07,1.9107057000000002e-08,1.3035336999999997e-06,2.0892870000000003e-07,2.2893619e-06,0.99999475,1.0170337e-07,4.4621555e-07,1.8766544e-07,6.0,1.0
0.0006281103,0.9908037000000001,0.0002681361,0.004973415,1.9033472e-06,0.0021146487,6.236239000000001e-05,0.0006804137,2.8315859999999998e-05,0.00043901932,1.0,1.0
2.1282327999999998e-06,6.746311999999999e-07,4.742183e-06,1.8497418e-07,6.471083000000001e-07,4.1082401000000006e-07,0.9999869,6.307129e-08,2.5200356e-07,3.905172e-06,6.0,1.0
2.8625632e-10,1.0002482e-09,5.5140769999999995e-09,0.99999917,6.0822489999999994e-09,7.681925400000001e-07,7.302513e-09,2.2050892e-09,5.736328400000001e-08,2.794525e-10,3.0,1.0
1.1422134e-07,0.98471314,8.001084e-08,4.8637165e-08,7.5126997e-07,7.174474999999999e-07,2.4138142000000003e-06,8.848275600000001e-07,1.3669547e-06,0.01528042,1.0,1.0
0.99999905,1.2704298e-09,9.964483999999999e-08,3.59463e-07,4.180043e-08,1.4711098e-07,2.2054634e-09,3.115944e-07,2.5185702000000002e-08,3.186894e-08,0.0,1.0
3.938991e-09,5.440469399999999e-07,1.5093078e-11,9.815668e-09,4.2060756e-12,2.9720973e-10,2.0943716e-11,8.754949e-09,4.8878492e-09,0.9999994000000001,9.0,1.0
1.1627493e-09,2.6655830000000003e-09,1.1224488e-09,5.312034e-06,9.607259000000001e-07,0.9999931000000001,1.5226708999999998e-08,5.4409804e-07,3.2528777e-10,2.693338e-10,5.0,1.0
1.200826e-08,3.375316e-05,3.958469e-07,4.83452e-07,1.4882858e-07,3.884329e-06,5.876432599999999e-06,0.99994826,4.422933e-07,6.6593215999999995e-06,7.0,1.0
1.09971845e-08,7.6113444e-08,5.0544563e-10,2.2926462000000002e-10,3.0343444e-10,1.5460007e-10,3.1813674e-10,8.176728e-10,6.319456999999999e-08,0.9999998999999999,9.0,1.0
2.0857399999999998e-05,2.3542656e-05,8.261258700000001e-07,8.759400000000001e-06,3.3134485e-05,3.5453263e-06,0.0034734497,4.5766504e-07,0.99643457,8.009216700000001e-07,8.0,1.0
2.7321532999999998e-08,2.7632996e-08,3.1196962e-10,1.7128714999999999e-06,5.0627193000000006e-08,0.9999690999999999,2.1575712000000005e-08,2.9036495e-05,6.2472700000000005e-09,1.0784559e-08,5.0,1.0
6.6009966e-09,2.1678397000000003e-06,6.1549894e-09,9.764036999999999e-09,3.913476e-07,1.8676453999999997e-08,4.078587e-09,0.99999726,7.1763836e-08,9.459194e-08,7.0,1.0
1.9322638000000001e-07,4.1170557000000005e-07,8.556397999999999e-08,2.851155e-08,1.5794993999999998e-08,5.1541043e-09,7.586797e-08,2.2184045000000002e-07,0.9999988000000001,1.6011013000000002e-07,8.0,1.0
7.456003000000002e-09,8.509342999999999e-08,5.336040699999999e-07,9.2777874e-08,5.604306e-07,4.8254694e-08,0.99999845,1.8826873e-08,1.6771377999999998e-07,7.03257e-08,6.0,1.0
0.007098787,0.0005698748,4.771641e-06,0.0008876476,0.0004965623000000001,0.031095067,9.345103500000001e-06,0.9554676999999999,1.0157189e-05,0.0043601096,7.0,1.0
0.9923982,2.1988388e-05,0.0061160577,0.0011582095,3.0499416999999998e-05,2.6920547000000003e-05,0.00014708686000000003,4.54559e-06,7.660727e-05,1.9863566e-05,0.0,1.0
0.10803906,1.2364401e-05,0.0008655145,0.0012930197,0.8613,9.153191999999998e-05,0.019454936000000003,1.2678104e-05,0.0089297835,1.2232098e-06,4.0,1.0
1.1794718e-06,1.920849e-06,2.429255e-08,5.8818741999999996e-08,9.3998835e-09,3.5643602e-08,3.9913388e-08,7.276691599999999e-08,2.8631090000000006e-07,0.9999964,9.0,1.0
6.769624999999999e-08,3.99481e-06,1.4950497e-06,0.0010105536,0.012470462,0.9864351999999998,3.1255074e-06,6.370531e-05,8.391337e-06,3.1544914e-06,5.0,1.0
0.00032985050000000003,3.8102942e-05,0.9893469000000001,0.0054280227,0.00037237983999999994,0.0028982738,0.00023612771,0.00024430445,2.4732843e-05,0.0010812309,2.0,1.0
4.532187e-06,1.3008383000000001e-06,8.4635985e-06,0.0010493016,0.99837434,0.00036082263,4.5224465e-06,2.0211237000000002e-05,1.7879866e-07,0.00017611306000000002,4.0,1.0
0.99999964,2.9620864e-10,1.4051478000000001e-08,1.6591731000000002e-10,1.3490454e-09,4.5566015e-10,2.2200485999999998e-07,1.3493879000000002e-07,2.9796127e-10,8.977196e-09,0.0,1.0
3.7022600000000004e-10,1.8104963e-08,7.5857536e-11,5.0153852e-12,5.6087833e-13,1.3219918e-13,5.4882852e-11,1.569703e-10,9.849164e-10,1.0,9.0,1.0
7.920611999999999e-09,6.8592215e-08,9.016241599999998e-08,2.0865913e-09,1.8651936999999997e-08,6.852826e-08,0.99999976,5.5123768e-09,3.3048536e-08,1.2901546999999998e-08,6.0,1.0
2.3675562e-07,6.534874999999999e-07,1.6815142e-06,3.3791872e-05,8.989435e-08,7.518085e-06,0.99995196,2.0661528e-06,3.1091685e-07,1.6453291000000003e-06,6.0,1.0
3.564164e-08,1.4880485999999998e-07,0.00018078748,0.0001149666,1.0376905e-05,0.99968207,8.259869e-06,2.8833551e-06,7.036407400000001e-08,3.6739996000000003e-07,5.0,1.0
1.3952482000000001e-06,5.9027648e-06,0.0009781629,0.0005225377400000001,0.99390453,9.134145e-06,0.00021470875,9.811575999999999e-05,0.004208657,5.6925364e-05,4.0,1.0
2.4143056e-08,5.7326366e-07,3.2764165e-05,1.1676452e-07,1.6258424e-06,0.99995756,3.8085775e-06,2.0603204e-06,1.0914662e-06,3.5000820000000003e-07,5.0,1.0
9.747114999999999e-08,5.879401e-09,1.178601e-10,1.5975087e-10,1.8253206000000001e-10,7.494145e-11,9.111345e-11,5.919975e-10,1.4490863e-08,0.9999998999999999,9.0,1.0
1.3410288000000002e-10,1.1953566e-07,0.9999794,1.2963821e-07,1.2300351e-08,6.016971e-07,4.6479872e-08,1.3071728e-07,1.89843e-05,5.831452700000001e-07,2.0,1.0
1.2409581999999998e-06,4.526259e-06,1.4578332000000003e-07,2.2064011999999998e-07,0.99412715,0.0015994035999999999,1.8280522e-06,0.004260385,4.147117e-06,9.012567e-07,4.0,1.0
0.0008771784,0.7002586,9.930958e-07,3.2589403000000005e-05,3.0052670000000002e-05,2.558019e-06,2.2477082e-06,3.2182026e-05,0.0006775339,0.29808609999999996,1.0,1.0
1.1337792e-08,3.1435803e-08,1.7954569e-09,2.1382717999999996e-08,8.660860000000001e-10,5.992892e-09,1.2001848999999997e-08,9.687912e-09,3.4922998e-08,0.9999998999999999,9.0,1.0
1.6991709e-06,4.7880244e-06,1.7719050999999998e-08,2.4043184e-06,1.0943049e-05,0.9999616,6.063847e-07,8.426484000000001e-06,4.2616969999999995e-06,5.1538077e-06,5.0,1.0
3.1008767e-08,9.455426e-09,3.8275384e-06,1.8407968e-08,0.99999607,4.865053e-10,2.7755614e-11,9.3604315e-09,4.3401296e-09,3.2309672e-10,4.0,1.0
4.4225941999999995e-07,1.5025531000000001e-06,2.2263773999999997e-07,1.2431256000000001e-06,7.911102e-08,2.2978082e-07,0.9999957,2.6034002e-07,6.7609705e-08,1.2443383e-07,6.0,1.0
0.00039175117999999996,0.0008116386599999999,8.0085965e-06,1.0415764e-05,9.4593765e-05,0.9984475,1.7464953e-06,0.0001585925,4.3060998e-05,3.275308e-05,5.0,1.0
2.3113782999999998e-08,2.0086869999999998e-06,6.083529000000001e-08,9.732458000000002e-07,7.695962e-09,5.3610086e-07,0.9999956,4.6045496e-09,6.694203e-07,4.1036145e-08,6.0,1.0
0.9999833,7.777645e-06,5.5686833000000006e-06,7.287454000000001e-09,2.196644e-07,4.029438e-09,2.5865605e-08,1.8061779000000002e-07,2.62361e-06,1.8195439e-07,0.0,1.0
3.2252249999999997e-06,2.4454002e-05,6.7381745e-09,6.6632677e-09,3.431473e-10,6.015414e-08,7.848804e-10,7.641169500000001e-08,2.0818754e-06,0.9999700999999999,9.0,1.0
1.9676597e-07,1.954445e-07,2.2103645e-06,0.9992269,0.00012186577,2.7405331e-05,0.0005783710500000001,9.505458000000001e-08,4.0959563e-05,1.7936713e-06,3.0,1.0
4.11669e-08,2.3683194e-06,3.6833808e-06,1.0755554e-07,1.3879949999999999e-05,1.6526246e-05,5.6759876e-07,0.9999591,1.4819717e-06,2.2916984e-06,7.0,1.0
0.00024541202999999996,9.233921999999999e-05,0.0010467458,6.0563262999999995e-05,0.005527405,0.00020371913000000001,0.99204046,0.0005923597,4.214129e-05,0.00014894546999999998,6.0,1.0
0.00019643255000000002,1.7164460000000003e-07,3.2327496000000003e-06,2.6232838e-08,1.0346436e-07,2.1982158e-08,1.004797e-06,1.3477757999999998e-07,1.3328907999999999e-05,0.9997855999999999,9.0,1.0
2.5575500000000003e-07,8.209479499999999e-07,1.3546745999999998e-07,3.7035523e-08,2.2954875e-07,3.3226915e-09,8.9774785e-06,1.08595074e-07,0.9999856,3.8131617999999997e-06,8.0,1.0
0.92730737,8.295555e-05,0.012047691000000001,0.00068669254,0.00056683127,0.045603015,0.00029667947,0.007822842,0.0024481076,0.0031379059999999998,0.0,1.0
2.5146687000000002e-06,0.00031095457999999996,0.004300926,0.6889706999999999,0.0010284381,0.296711,0.0060966928,0.0010354555,0.00020791106,0.0013354285999999998,3.0,1.0
2.2446034e-07,1.2624497e-07,1.7390215e-09,7.3562506e-10,1.6778483e-09,7.0300216e-10,6.735864e-10,6.855681599999999e-10,0.99999964,4.5274884e-08,8.0,1.0
2.399322e-09,3.7289816e-08,1.4661678e-08,1.5708142e-10,4.8290323e-11,1.8434492e-09,2.8207523e-09,5.225364e-11,1.0,4.5472135e-08,8.0,1.0
2.5887211e-06,1.7650633e-06,4.208999599999999e-06,1.2887218e-05,4.4604403e-06,1.3245815e-05,5.979377e-08,0.9999579,5.1616580000000003e-08,2.6954610000000003e-06,7.0,1.0
0.00045463222,0.00013729916999999999,0.0016738414,0.014548543999999998,8.263439000000001e-05,0.0009100826,0.00093307655,0.9808718000000001,0.00016475898,0.00022335855,7.0,1.0
3.1969844e-08,3.4442503e-06,1.3555809999999999e-06,4.1087656e-06,7.83122e-06,2.58212e-06,1.2492402e-06,0.99997866,4.989853400000001e-07,3.0756959999999997e-07,7.0,1.0
1.9581987e-06,7.401326999999999e-05,1.4606482000000001e-07,3.605959e-07,1.14179926e-07,1.1602002999999999e-07,0.99991465,3.6816682e-06,4.807381599999999e-06,8.293571e-08,6.0,1.0
1.5287848e-07,0.00010030985000000001,5.6796976000000006e-05,0.99980944,7.206718e-08,1.8691948e-07,1.5580272e-06,2.806738e-07,1.6905307e-06,2.9399695000000002e-05,3.0,1.0
2.6662363e-07,2.24833e-06,1.5725713e-05,4.065011600000001e-06,2.684491e-06,5.7344965000000005e-05,0.99991477,4.6257742e-07,1.9012123e-06,5.28661e-07,6.0,1.0
1.7634837e-10,3.4599784e-10,0.9999993,7.854684e-09,2.4514456e-08,7.254806e-11,6.389523e-07,2.5757438e-10,5.5509664e-10,1.1113633e-09,2.0,1.0
2.4189338e-05,0.99277073,1.4366644000000002e-07,1.3185341e-06,4.854669600000001e-07,2.752403e-07,3.365484e-07,5.113519e-07,0.0070018074,0.00020021113999999998,1.0,1.0
2.7590373e-05,1.8532011e-05,0.9998591999999998,1.1791852e-06,1.3579285000000002e-07,1.5684542e-08,8.3286715e-05,6.717058299999999e-07,8.698089e-06,5.745021e-07,2.0,1.0
3.1907214e-07,0.0008135382000000001,8.047094e-07,0.9985409,0.00016873314999999998,8.896981e-05,1.1317899e-05,4.106651e-06,6.240335999999999e-05,0.000308938,3.0,1.0
3.7002595000000003e-05,1.8081775e-05,4.0989143999999996e-06,4.6248506e-06,0.001342193,5.68562e-06,4.5110473e-06,0.998552,3.013836e-06,2.8789796000000002e-05,7.0,1.0
0.010581372,0.000114858056,0.9563751,0.00044366633000000004,0.0006953298599999999,0.02762573,4.451157e-06,0.00012364425,0.003958486,7.72612e-05,2.0,1.0
1.0285592e-08,2.6014854e-07,5.0523596e-07,8.370238e-08,4.6363777e-10,2.1959237999999998e-08,0.99999917,2.0889285e-08,2.8517202e-09,1.0846751000000001e-08,6.0,1.0
1.2920679999999998e-06,7.674940999999999e-07,8.336299e-09,9.835346e-09,4.3704496e-08,7.1272225e-08,1.2193078000000002e-08,3.3659106e-08,0.9999975,2.4889076e-07,8.0,1.0
5.4439033e-07,4.1424033e-07,1.4264820000000002e-09,3.0117905e-10,2.498674e-09,1.01769426e-10,2.4090914e-09,3.6192969e-09,0.9999988999999999,6.667621500000001e-08,8.0,1.0
0.74295306,0.00045895294000000003,7.3585215e-05,8.780475e-06,0.0004640687,7.5293715e-06,0.010840037,0.00013071614,0.11997398,0.12508933,0.0,1.0
1.507765e-08,1.7807327e-09,0.9999994000000001,5.325169e-08,1.0090045e-07,1.1109363999999999e-07,1.5216477e-07,1.8327376e-07,1.1460516e-09,5.9691040000000004e-09,2.0,1.0
1.6974647999999998e-06,3.3099338e-06,6.5929369999999996e-06,2.3435136e-06,1.8533822000000001e-06,1.1773412000000001e-08,7.106223e-08,2.3615234999999996e-05,1.1222918e-06,0.99995935,9.0,1.0
1.1969441e-06,5.640134e-07,4.7032973e-08,0.9999968000000001,2.093266e-09,6.701966e-07,1.2005836e-07,5.2085593e-08,3.491383e-08,6.357171999999999e-07,3.0,1.0
1.8697555999999999e-07,7.467975e-07,1.4146958999999997e-06,0.99913126,4.971128e-06,0.00062209717,2.4387386e-06,0.000213902,2.2177558e-06,2.0760177e-05,3.0,1.0
3.3291892e-07,8.392616e-07,2.4488357999999996e-08,2.9771009e-08,1.2360480000000002e-07,3.5764756000000005e-08,1.0967590000000001e-08,7.693477e-08,0.99999833,2.244699e-07,8.0,1.0
9.348034e-08,7.207525999999999e-08,2.7023774e-09,8.020492e-09,2.5213587e-09,6.9784556e-10,3.3085747000000005e-08,1.9109694e-09,0.99999976,1.5307005e-08,8.0,1.0
0.0010619981,0.8125816,6.23142e-05,0.00014095636999999998,3.1263102e-05,2.9123218999999998e-05,5.428248e-06,0.00011638715,0.0012377485,0.18473329,1.0,1.0
4.4230651000000004e-07,0.9999695,6.57724e-06,3.5523874e-06,1.8768603000000002e-06,1.1762258999999999e-05,3.0388774e-06,2.3053667000000002e-07,2.7187374999999996e-06,2.7644538e-07,1.0,1.0
