0,1,2,3,4,5,6,7,8,9,label,true_label
1.324794e-08,1.6208634e-08,3.726333e-07,0.9999995,3.1042409e-09,4.396846599999999e-08,2.0000110000000002e-08,7.07615e-10,8.5982615e-10,8.7431104e-11,3.0,1.0
1.5944349999999998e-09,4.7255657e-09,7.5862736e-15,2.1266759999999997e-12,3.9740113e-15,1.7971888e-15,1.9715588e-13,5.129116e-15,1.0,3.364795e-12,8.0,1.0
1.7680823999999997e-06,0.31497684,1.3987116e-09,3.3752986e-08,1.4546914e-08,5.750876e-10,1.2673483999999999e-08,4.6752979999999995e-09,0.6850213,8.626174e-08,8.0,1.0
0.9475136999999999,0.0031654392,0.00096439145,0.032242972,3.540898e-08,1.0348212e-07,3.6607986e-07,2.9851350000000003e-06,0.014406753999999999,0.0017032011,0.0,1.0
4.1241018000000005e-13,2.0864523e-09,1.1758035e-10,9.8409675e-12,1.3276819e-10,4.7557136e-12,1.0,7.877869e-13,2.5721028e-10,1.8110218e-11,6.0,1.0
2.4037522e-11,2.4908063e-08,4.4472625999999996e-10,1.3932153e-07,1.47824135e-08,3.8036896e-07,0.9999995,2.5882443e-09,2.3717536e-08,9.2976515e-09,6.0,1.0
0.00010914312599999999,0.9954347,4.9478094e-05,0.0030666003,7.675872e-08,0.0010404598,6.622022e-06,0.00020163444,2.0831333e-06,8.909013000000001e-05,1.0,1.0
3.8968238e-07,3.254016799999999e-08,1.7548263e-06,9.746115e-09,8.175948e-08,2.5558515e-08,0.9999969000000001,2.7578515e-09,1.1050094e-08,7.767666e-07,6.0,1.0
3.9303996e-13,1.9965052e-12,1.8217304e-11,1.0,2.0792715e-11,1.1269943999999998e-08,2.6484495000000002e-11,5.5857584e-12,3.8605502e-10,3.8090597e-13,3.0,1.0
1.7943129e-09,0.97640806,1.2078613e-09,7.2703815e-10,1.7810908e-08,2.2838884999999997e-08,1.16621074e-07,2.9636887e-08,5.137925599999999e-08,0.023591618999999998,1.0,1.0
1.0,2.7204437e-12,7.8891127e-10,4.1743955e-09,2.5475488e-10,1.3099241e-09,5.578869e-12,3.4877048e-09,1.3241161e-10,1.7972755e-10,0.0,1.0
1.1801684e-11,7.1603474e-09,8.521444e-15,3.8748525e-11,1.6224173000000001e-15,4.09385e-13,1.3041395e-14,3.3344688e-11,1.5635587e-11,1.0,9.0,1.0
7.049667999999999e-12,2.5641392e-11,7.344995e-12,1.0014295e-06,5.5603485999999994e-08,0.99999905,2.3398924e-10,1.7448691000000004e-08,1.2487437e-12,9.371586999999999e-13,5.0,1.0
1.3452188000000002e-10,4.8038670000000004e-06,1.2265318999999998e-08,1.5420968000000003e-08,2.7326106e-09,2.1213226000000003e-07,4.1357279999999996e-07,0.9999939,1.3379198e-08,5.8020095e-07,7.0,1.0
4.520606e-11,5.566057e-10,8.202068999999999e-13,2.926915e-13,4.2290509999999996e-13,1.7595075e-13,4.4865514e-13,1.536378e-12,4.3910697000000004e-10,1.0,9.0,1.0
2.7286424e-06,2.7075657000000002e-06,3.2388478e-08,6.568614000000001e-07,3.6625187999999997e-06,1.7234602e-07,0.0034465642999999997,1.4755791000000001e-08,0.99654347,2.3110958e-08,8.0,1.0
2.9899502e-10,3.76618e-10,1.1995798000000001e-12,8.7021604e-08,8.138107e-10,0.99999356,2.7555852e-10,6.3444353999999994e-06,4.347836e-11,7.7237904e-11,5.0,1.0
2.339889e-11,4.3369210000000004e-08,2.126247e-11,3.887667e-11,4.6962287e-09,9.008116999999999e-11,1.2468249e-11,1.0,5.1934024e-10,7.416793e-10,7.0,1.0
1.870523e-09,4.9973843e-09,6.462345e-10,1.5552877e-10,7.228264000000001e-11,1.6769256e-11,5.521657e-10,2.2382531e-09,1.0,1.4614345e-09,8.0,1.0
