0,1,2,3,4,5,6,7,8,9,label,true_label
5.739120799999999e-06,6.5975973e-06,5.0588405000000005e-05,0.9999126,2.1582317999999997e-06,1.281026e-05,7.5296784000000005e-06,8.055045e-07,9.217451400000001e-07,2.0230584000000001e-07,3.0,1.0
5.867376e-06,1.0816298e-05,1.0011542e-09,5.7771818000000004e-08,7.2420975e-10,2.7374522e-10,8.967841999999999e-09,8.457493e-10,0.9999832000000001,5.61519e-08,8.0,1.0
0.00011813307,0.37323982,1.0105026e-06,8.428218000000001e-06,4.809881400000001e-06,5.5798125e-07,4.3878239999999995e-06,2.2559418e-06,0.62660486,1.5764767999999998e-05,8.0,1.0
0.82349336,0.019010406,0.0086187525,0.08470794,9.192037e-06,1.8911662e-05,4.4365024000000005e-05,0.00017755304,0.051293377,0.012626097,0.0,1.0
1.06388764e-08,3.2859643e-06,5.3678946e-07,1.0559754e-07,5.279136999999999e-07,4.2443679999999997e-08,0.99999464,1.5873301000000003e-08,7.108057e-07,1.2844512e-07,6.0,1.0
8.226039999999999e-08,8.619303e-06,5.673250999999999e-07,2.8078579e-05,5.9763584e-06,5.1413729999999994e-05,0.9998906999999999,1.876979e-06,8.345898e-06,4.420003e-06,6.0,1.0
0.0023341074,0.96005774,0.0013514363,0.019501919,1.8241353e-05,0.01065944,0.00035079606,0.0035555315999999996,0.00016417343999999996,0.0020066802,1.0,1.0
5.8310827e-05,1.1022892999999998e-05,0.00013150627000000002,5.260351000000001e-06,2.116245e-05,1.01329415e-05,0.99966884,2.130435e-06,5.458269e-06,8.621858399999999e-05,6.0,1.0
9.823795e-09,2.6776063999999998e-08,8.509528999999999e-08,0.9999781999999999,1.5072910999999997e-07,2.0383634999999998e-05,1.6004073999999998e-07,5.91465e-08,9.026616700000001e-07,1.041015e-08,3.0,1.0
1.3844949e-06,0.9228129,1.0634169e-06,7.5810755e-07,6.3946462999999995e-06,7.547607e-06,2.2380891e-05,8.9794075e-06,1.2958380500000001e-05,0.07712549,1.0,1.0
0.99996924,4.7433925000000006e-08,2.6543778e-06,1.3245777e-05,1.061872e-06,4.775242e-06,9.890512e-08,7.298943000000001e-06,5.99889e-07,1.0873781000000001e-06,0.0,1.0
8.574394e-08,7.3799406e-06,5.8387084e-10,1.9158378e-07,2.0245306999999998e-10,8.6878815e-09,8.212113e-10,1.5622528e-07,1.0047817500000001e-07,0.99999213,9.0,1.0
4.6218968e-08,1.1212273399999999e-07,4.6726786e-08,9.443045e-05,1.9064919e-05,0.9998759,4.5867185e-07,9.959334e-06,1.4170254e-08,1.2089985000000001e-08,5.0,1.0
2.6923865e-07,0.0002789806,5.662811400000001e-06,6.44288e-06,2.0014807e-06,3.7292673e-05,5.8147565e-05,0.9995325999999999,5.704065e-06,7.2941184e-05,7.0,1.0
2.9833446999999996e-07,1.4575971e-06,1.7394251e-08,8.270125e-09,1.1627983999999998e-08,6.1445338e-09,1.15726255e-08,2.5857664e-08,1.5039366999999998e-06,0.99999666,9.0,1.0
0.00019420189999999997,0.00019250086999999998,1.0053795e-05,7.560661e-05,0.00023600775,3.054081e-05,0.022287737999999998,5.9439712e-06,0.9769594000000001,8.019109e-06,8.0,1.0
4.482987199999999e-07,5.3068146e-07,1.14075265e-08,2.0419206e-05,8.773346999999999e-07,0.9996371,4.2498829999999997e-07,0.00033982765,1.2571633e-07,1.8396739999999996e-07,5.0,1.0
1.7348461e-07,3.3700929999999997e-05,1.5760382e-07,2.826e-07,5.623119000000001e-06,3.8791046e-07,1.0934025999999999e-07,0.999956,1.39296e-06,2.10475e-06,7.0,1.0
3.5331657e-06,5.821401400000001e-06,1.5653648e-06,6.462933000000001e-07,4.2339178000000003e-07,1.2966152000000002e-07,1.3891621000000001e-06,4.130595e-06,0.99997985,2.5543217999999997e-06,8.0,1.0
1.4592742999999998e-07,1.1657432e-06,6.935742e-06,1.4464723999999999e-06,7.145431e-06,6.984730999999999e-07,0.9999788000000001,3.0783846e-07,2.2390864e-06,1.0291291e-06,6.0,1.0
0.023786766,0.0027202736,3.5033165e-05,0.0038659528000000005,0.0020710358,0.14496008,7.0516384e-05,0.80627614,7.073724e-05,0.01614344,7.0,1.0
0.9383884,0.00017465718,0.05301911,0.0062346235,0.00023119325,0.00017617616999999997,0.001070887,4.524393e-05,0.0004731948,0.00018657683,0.0,1.0
1.3897198000000001e-05,2.2019562999999997e-05,3.5784219999999997e-07,8.321143e-07,1.5706925e-07,5.3999486e-07,6.161379000000001e-07,9.604423e-07,3.2573812000000003e-06,0.9999573,9.0,1.0
1.0912399999999999e-06,4.2688363e-05,1.5367357e-05,0.006003011999999999,0.0745288,0.9188183000000001,3.5878675e-05,0.00043138337999999997,8.198726e-05,4.145951e-05,5.0,1.0
0.002470851,0.00036263949999999995,0.92774296,0.038201217,0.002407967,0.01821966,0.0016039492000000002,0.0014662108,0.00021690682999999996,0.00730774,2.0,1.0
7.592603e-05,3.152466e-05,0.00011932178,0.020333666,0.97155243,0.005400118000000001,7.9136684e-05,0.0002633388,5.0557933e-06,0.0021393504,4.0,1.0
0.9999856,1.8840854e-08,3.674946e-07,1.0023627e-08,4.476241e-08,2.6213222000000002e-08,9.789392e-06,3.832220500000001e-06,1.8205643e-08,3.2590406999999997e-07,0.0,1.0
2.2507276000000003e-08,6.575896999999999e-07,4.088791e-09,2.8944402e-10,5.4268555e-11,1.3494734e-11,2.6683311e-09,7.862763000000001e-09,3.8562972999999994e-08,0.9999993,9.0,1.0
1.7226017000000002e-07,9.329312e-07,1.2434591999999998e-06,4.5769593000000005e-08,3.4957569e-07,1.0269271999999998e-06,0.99999523,1.2065586e-07,5.460032e-07,2.4829703e-07,6.0,1.0
5.0734247e-06,1.1801298e-05,3.1650026e-05,0.0011692755,1.8383262e-06,0.00010069220999999999,0.9986129000000001,3.9773740000000005e-05,5.629083e-06,2.1442393e-05,6.0,1.0
7.716108e-07,2.9354785e-06,0.0031927682,0.001251764,0.000105497886,0.99527407,0.00013068963,3.4254987e-05,1.4455483999999998e-06,5.7597886e-06,5.0,1.0
1.4573239999999999e-05,5.6378096e-05,0.005856505600000001,0.003228907,0.96496516,8.748356e-05,0.0014505575,0.00073836686,0.023132434,0.00046961617999999994,4.0,1.0
1.1391169999999999e-06,1.9438714e-05,0.0012298143,3.7311831e-06,3.5544290000000004e-05,0.9985323,8.937035e-05,4.4351917000000005e-05,3.3771612e-05,1.0473927e-05,5.0,1.0
4.239478e-06,2.0830642e-07,7.3916633e-09,6.4557235e-09,1.0637478999999998e-08,4.7423265e-09,6.6353287e-09,3.7248395e-08,6.213106999999999e-07,0.9999949,9.0,1.0
1.2116432e-08,4.2938264e-06,0.99949396,4.900954e-06,5.239743e-07,1.1719611e-05,1.3243528999999998e-06,3.228819e-06,0.00046164764,1.8328547e-05,2.0,1.0
1.5662938e-05,4.612286e-05,2.207928e-06,2.9357357e-06,0.9663716,0.0099378135,1.7674738e-05,0.023549784,4.526589e-05,1.1000008e-05,4.0,1.0
2.1847316e-07,5.407211e-07,4.3355378e-08,3.661295e-07,2.3398557999999995e-08,1.2923567e-07,2.2319237000000002e-07,1.7832892e-07,6.351777e-07,0.9999976,9.0,1.0
2.3678548999999998e-05,5.86294e-05,5.2781934e-07,2.1918675e-05,0.00011775856000000002,0.99957365,9.442834e-06,8.470457000000001e-05,5.1003919999999996e-05,5.8797097000000005e-05,5.0,1.0
