0,1,2,3,4,5,6,7,8,9,label,true_label
3.9133636e-07,4.979078e-07,3.0999604e-06,0.99999416,1.2674974e-07,1.0951451e-06,5.845176e-07,4.3278472e-08,4.877657e-08,9.697155e-09,3,3
1.6988875e-07,3.9521345e-07,1.3746992e-11,1.0515335e-09,8.394716e-12,4.551367e-12,1.6919936e-10,1.0173546e-11,0.9999994,1.4857029e-09,8,8
1.3464901e-05,0.072345264,6.902145e-08,6.658947e-07,3.4501218e-07,2.5020382e-08,4.0968715e-07,1.7522994e-07,0.92763776,1.7899433e-06,8,8
0.96417767,0.003627533,0.0019339484,0.017076371,7.8544434e-07,1.425261e-06,3.1114387e-06,2.0346657e-05,0.011162289,0.0019964548,0,0
2.9667854e-10,2.0969847e-07,2.2968193e-08,3.3937522e-09,2.517756e-08,1.945607e-09,0.99999976,4.881663e-10,4.1734012e-08,5.448883e-09,6,6
2.2965965e-09,5.2475906e-07,1.9107057e-08,1.3035337e-06,2.089287e-07,2.2893619e-06,0.99999475,1.0170337e-07,4.4621555e-07,1.8766544e-07,6,6
0.0006281103,0.9908037,0.0002681361,0.004973415,1.9033472e-06,0.0021146487,6.236239e-05,0.0006804137,2.831586e-05,0.00043901932,1,1
2.1282328e-06,6.746312e-07,4.742183e-06,1.8497418e-07,6.471083e-07,4.1082401e-07,0.9999869,6.307129e-08,2.5200356e-07,3.905172e-06,6,6
2.8625632e-10,1.0002482e-09,5.514077e-09,0.99999917,6.082249e-09,7.6819254e-07,7.302513e-09,2.2050892e-09,5.7363284e-08,2.794525e-10,3,3
1.1422134e-07,0.98471314,8.001084e-08,4.8637165e-08,7.5126997e-07,7.174475e-07,2.4138142e-06,8.8482756e-07,1.3669547e-06,0.01528042,1,1
0.99999905,1.2704298e-09,9.964484e-08,3.59463e-07,4.180043e-08,1.4711098e-07,2.2054634e-09,3.115944e-07,2.5185702e-08,3.186894e-08,0,0
3.938991e-09,5.4404694e-07,1.5093078e-11,9.815668e-09,4.2060756e-12,2.9720973e-10,2.0943716e-11,8.754949e-09,4.8878492e-09,0.9999994,9,9
1.1627493e-09,2.665583e-09,1.1224488e-09,5.312034e-06,9.607259e-07,0.9999931,1.5226709e-08,5.4409804e-07,3.2528777e-10,2.693338e-10,5,5
